speaker_name|audio_file|text
0407bcd530cb83dcad8fd04cabb054474e10dbdbd6184a23342c8ca3485a9dbccec6d2a982385be97dbeb52f874c6d68159c824b0f46f86259a189354f56ac6c|wavs/common_voice_uk_36819047.wav|vʲ'in xotʲ'iw sʲtʲɑɦt'ɪ jij'i z vɑɦ'onʧɪkɑ
0dd24d82a5b39c7e045dbd5412b976e659622d146b58d37a1e6512d2cea60e0f496e5952146ad491fed69ee6dfaeb35a6fac0c29dcf5e884d1dab43ee028e409|wavs/common_voice_uk_38636445.wav|vʲ'in pow'olʲi zʲijʃ'ow nɑɦ'oru
1972952d697e4b03099e0f94ed2766c28914ff01c3e054742b0f48cdd9c3c29dd9ac4cd3a3c8f35a4d6532107d8ef17c6af752b7255212ef8bf53cf82f800ec1|wavs/common_voice_uk_25651279.wav|vʲidt'odʲi j'ɑ wst'ɪɦ obʲ'ixɑtɪ uv'ɛsʲ svʲ'it
1e2c078ebb7c2a727d95622457e7ee3535a1f6397695ce29aabf8b8e2660ed9c08de68a302f96f17b45a409f234cf4bc18d2055b1b356879f3d1498974e3156c|wavs/common_voice_uk_39797261.wav|pɛrɛjʃ'ow ʧ'ɛrɛz swoj'u kɫ'ɑdku
27468aab0638914fb71b4c61d1715736df358db7274ceee2350af51fccdfe79261cc40937b60f9fe101e6e51efddae34a8a2b22254878e2c27c40c23cc8020bd|wavs/common_voice_uk_38190998.wav|prob'ɑʧtɛ 'i t'ut lʲ'irɪkɑ
2d7d78e21fa7e3d7e5328aecdcd33105413df2938138a37cd99fa1021125b180e8125b15d7c097ad294e15e599398385e5e37b0f70db92591c39043e2d84dab0|wavs/common_voice_uk_26940711.wav|'i t'ut nɑpɛr'ɛd prɪɦot'ujtɛsʲɑ
32f37e0313edd031de01d465645a6804ecec4093d30a4863405062310b4f52a14d1d0b6f61f0f6a3d7d1a6131fa7ccbf5b4cc68fe21bab95b07a651eb2fd922b|wavs/common_voice_uk_38979034.wav|j'ɑ n'ɛ m'oʒu koɫ'ɪ v'ɪ t'ɑk d'ɪvɪtɛsʲ
5301c5fece667d623112921c7abf0ae1c2e73bd939cc1840a08ccfe37060f2cae0bcd442a7ef777475afe7dc71d10621412c461b93ea0225b99931c5f04bc66c|wavs/common_voice_uk_38358646.wav|ɑɫ'ɛ j'ɑ x'oʧu j'ixɑtɪ k'oɫo v'ɑs
721c1a3e0abe57be33587cb8b0359e446afcc380b61357e43948524bbbea015889450738133ffd01e21a6e9b628c8d248b6d3c95440528a860a3d307c8bca9c6|wavs/common_voice_uk_21349472.wav|wzʲ'ɑtɪ n'oɦɪ n'ɑ pɫ'ɛʧʲi
911c4df27e97a5cb0c3d8d9b57c5a482ccbabde62143861bc72ab0e01f4cf654c16315d587afc0b50c7474eadf3c67749a4114ecee4195814a183d4271ca86b9|wavs/common_voice_uk_21639338.wav|id'ɛ w tr'ɪ dor'oɦɪ
9c6b51a782578e1ce0077fdb7b9b25e2288f6ae75e175b9375a7e75fe4b4caaba0f4ef6cf7444673d72e032ddcf640bc15ac848fec10d65bf1794dc3e16d99de|wavs/common_voice_uk_23983294.wav|n'ɛ v'ɪdʲiɫɪ sm'o vʲidpovʲ'iw jun'ɑk ɫɪʃ'ɛ pʲidk'ovɑ n'ɑʃɑ
af65cddd05b31497bff1fee366615c109e30cc4d658def0f73320be47a6003ca1456d359d7b2477cdfafbbe021d751cc2ac18009ce6e07fa30db4dfcc1f0ad6b|wavs/common_voice_uk_32323507.wav|m'ɪ z'ɑwʒdɪ vɪk'onujɛmo swojɛʧ'ɑsno zɑm'owɫɛnʲnʲɑ
afd976188fce29501ad6d356b2d4b8508926ab0d844226413ff3580f3de2256a5a94afa22da070e2f217601bab20247808274269a250b32bc3c2cb775fabfec0|wavs/common_voice_uk_39572512.wav|moɦ'ɪɫɑ b'uw r'odom moɫdɑv'ɑnɪn
b33bcc6d9bc78c6add537e426872bd17ba2fac17fff2d29028d3e1a9486227735ef93f2995eaeaca5457959e5286e65a77c2cbaff16859a2c866316570279e12|wavs/common_voice_uk_23558618.wav|ʧ'ɛsnɪj p'okrɪwu n'ɛ potrɛb'ujɛ
