speaker_name|audio_file|text
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556005.wav|prɪr'odɑ dobrodʲ'ijnɑ plʲ'id tɑk'ɪj zʲɑwlʲ'ɑjɛ ʃʧ'o 'u zɫost'ɪvʲim s'ɛrʦʲi vʲ'in n'ɛ prorost'ɑjɛ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556007.wav|v'ɪjdɛ z w'ust n'ɛ vɛrn'ɛʦʲʦʲɑ nɑz'ɑd n'ɑ vʲidn'owu
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556008.wav|'ɑ n'ɑd us'ɛ mɪn'ɛ ʧ'ɑs pokɑj'ɑnʲnʲɑ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556162.wav|rosʲ'ijsʲkɑ zɛmlʲ'ɑ sporoʒnʲ'iɫɑ us'ɛ wʃ'ɪr rost'ɛ imp'ɛrʲijɑ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556163.wav|ʦ'ɛ n'ɛ n'ɑdto vɑʒɫ'ɪwo knʲ'ɑzʲi buɫ'ɪ z'ɑjdɑmɪ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556164.wav|odn'ɑk dɑwn'o vʲid'omo odn'ɑ vɪpɑdk'ovʲisʲtʲ ʦ'ɛ vɪpɑdk'ovʲisʲtʲ bɑɦ'ɑto v'ɪpɑdkʲiw zɑkonomʲ'irnʲisʲtʲ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556205.wav|n'ɑvʲitʲ 'i todʲ'i koɫ'ɪ rosʲ'ijɑ st'ɑɫɑ nɛzɑɫ'ɛʒnoju won'ɑ j d'ɑlʲi zɑɫɪʃ'ɑɫɑsʲɑ krɑj'inoju rɑbʲ'iw
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556206.wav|s'ɑmɛ s'ɪn oɫɛks'ɑndrɑ n'ɛwsʲkoɦo nɛzɑb'ɑrom sʲ'ɑdɛ n'ɑ mosk'owsʲkɪj prɛst'oɫ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556207.wav|pr'ɑwo prɪv'ɑtnoji wɫ'ɑsnosʲtʲi j'ɛ nɛpor'uʃnɪm
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556209.wav|ʃʧ'ob swoj'i 'i lʲ'uʣʲsʲkʲiji kr'ɪwdɪ vʲidvɛrn'utɪ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556264.wav|n'ɑ sʲtʲ'inɑx kɑz'ɑnʲi isɫ'ɑm zɑzn'ɑw por'ɑzkɪ mɑtɛrʲi'ɑlʲno kɑz'ɑnʲ b'uɫɑ ʦʲ'innɪm zdob'utkom
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556266.wav|poʧ'ɑwsʲɑ proʦ'ɛs zbɪr'ɑnʲnʲɑ zɛmlʲ'i rosʲ'ijsʲkoji mosk'ovʲijɛju
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556311.wav|'ɑ tɑk'ɪj sobʲ'i pust'un
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556312.wav|posɫ'uxɑjmo xt'o pʲiʃ'ow 'iz j'urʲijɛm dowɦor'ukɪm 'u z'ɛmlʲu zɑɫɛʃ'ɑnʲsʲku
